"[objects]";;;;;;;;;;;;;;;;;
"subject.c.name";"subject.c.legalAddress";"subject.c.phone1";"subject.c.phone2";"subject.c.okpo";"subject.c.www";"subject.c.email";"subject.c.activities";"c.legalName";"c.name";"v.address.zip";"v.address.streetName";"v.address.buildingNo";"c.phone1";"c.phone2";"c.phone3";"c.email";"v.internalExtraInfo"
"Двина ЧП";"вул.Братів Трофімових, 32";"353-354";;"25021658";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"Бр.Трофимовых";"32";"353354";;;;
"Двина ЧП";"вул.Братів Трофімових, 32";"353-354";;"25021658";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №6";;;"Героев";"9";"335420";;;;
"Двина ЧП";"вул.Братів Трофімових, 32";"353-354";;"25021658";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №5";;;"Тополь-1";"15";"653101";;;;
"Двина ЧП";"вул.Братів Трофімових, 32";"353-354";;"25021658";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Тополь-3";"48";"354896";;;;
"Двина ЧП";"вул.Братів Трофімових, 32";"353-354";;"25021658";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";;;"им. Газеты Правда";"87";"7249337";;;;
"Двина ЧП";"вул.Братів Трофімових, 32";"353-354";;"25021658";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №7";;;"Калиновая";"49";;;;;
"Двина ЧП";"вул.Братів Трофімових, 32";"353-354";;"25021658";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №8";;;"Коробова";"2";;;;;
"Двина ЧП";"вул.Братів Трофімових, 32";"353-354";;"25021658";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №4";;;"Людмилы Мокиевской";"6";"369903";;;;
"Двина ЧП";"вул.Братів Трофімових, 32";"353-354";;"25021658";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №3";;;"Мира";"18";"3709794";;;;
"Двина ЧП";"вул.Братів Трофімових, 32";"353-354";;"25021658";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Воронцова";"7";"355178";;;;
"ДДП аптека для обслуговування осіб,потерпілих внаслідок Чорнобильської катастрофи";"Жовтнева, 14";;;"23642971";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Кавалерийская";"9";;;;;
"ДДП аптека для обслуговування осіб,потерпілих внаслідок Чорнобильської катастрофи";"Жовтнева, 14";;;"23642971";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Октябрьская";"14";;;;;
"Дельта ООО";" пр-т   ім.   Газети Правда"", 67";;;"31364819";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №2";"Семейная аптека";;"Криворожская";"6";"341908";;;;
"Дельта ООО";" пр-т   ім.   Газети Правда"", 67";;;"31364819";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №5";"Семейная аптека";;"Паникахи";"15";"317424";;;;
"Дельта ООО";" пр-т   ім.   Газети Правда"", 67";;;"31364819";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";"Семейная аптека";;"Славы";"8";"34-19-08";;;;
"Дельта ООО";" пр-т   ім.   Газети Правда"", 67";;;"31364819";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №3";"Семейная аптека";;"Победы";"113";;;;;
"Дельта ООО";" пр-т   ім.   Газети Правда"", 67";;;"31364819";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №6";"Семейная аптека";;"Донецкое шоссе";"9-А";;;;;
"Дельта ООО";" пр-т   ім.   Газети Правда"", 67";;;"31364819";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №8";"Семейная аптека";;"Баженова";"100";;;;;
"Деон МП ООО";"вул. Бехтерева, 2";"361000";;"19147823";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"Докучаева";"33";"3723998";;;;
"Деон МП ООО";"вул. Бехтерева, 2";"361000";;"19147823";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Запорожское шоссе";"48";"7658473";"789-13-99";;;
"Деон МП ООО";"вул. Бехтерева, 2";"361000";;"19147823";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";;;"Кирова";"46";"366148";;;;
"Деон МП ООО";"вул. Бехтерева, 2";"361000";;"19147823";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека N 2";;;"Тополь-3";"20";"7655916";;;;
"Деон МП ООО";"вул. Бехтерева, 2";"361000";;"19147823";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск";;;"Коммунар";"1";;;;;
"Деон МП ООО";"вул. Бехтерева, 2";"361000";;"19147823";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №2";;;"Героев Сталинграда";"8";"361000";;;;
"Деон МП ООО";"вул. Бехтерева, 2";"361000";;"19147823";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №1";;;"Бехтерева";"12";;;;;
"Деон МП ООО";"вул. Бехтерева, 2";"361000";;"19147823";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №3";;;"Кабардинская";"1";;;;;
"ДП Укртрансфармація";" м. Київ, вул. Ташкентська, 60";;;"1101329";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";;;"Семафорная";"2";;;;;
"Ефименко ЧП";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Система аптек - 7 аптек";;"Метростроевская";"12";"262298";;;;
"Жушман Володимир Іванович";"провул. Урицького, 13, кв. 15";;;"2504000350";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Набережная Победы";"100";"7780303";;;;
"Аптеки Запоріжжя ЗАО ";;;;"1977334";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №201";;;"Гагарина";"119";;;;;
"Здоровье ";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Шмидта";"2";"3721997";;;;
"Злобовський А.В. ЧП";"пр-т Кірова, 50, кв. 36";;;"2592209957";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №2";;;"20-летия Победы";"43";"7286121";;;;
"Инпако";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"аптека";;;"Ближняя";"31";"7781856";;;;
"Интер-Фарм-Сервис ООО";"ж/м Тополя-1, 13, кв.101";;;"33473188";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";;;"Героев Сталинграда";"118-Д";;;;;
"Интер-Фарм-Сервис ООО";"ж/м Тополя-1, 13, кв.101";;;"33473188";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";;;"Паникахи";"101-А";"659054";;;;
"Интер-Фарм-Сервис ООО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №13";;;"Тополь-3";"18";"03.08.48";;;;
"Интер-Фарм-Сервис ООО";"ж/м Тополя-1, 13, кв.101";;;"33473188";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";;;"Тополь-1";"18";"03.08.48";;;;
"Карл Торн ЗАО";"Героїв, 22Б";;;"30838242";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Героев";"22-Б";"315400";;;;
"Карл Торн ЗАО";"Героїв, 22Б";;;"30838242";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";;;"Ближняя";"31-Б";;;;;
"Карл Торн ЗАО";"Героїв, 22Б";;;"30838242";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Героев";"22";"335418";;;;
"Касьяненко ЧП";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Кирова";"92";"3774199";;;;
"Классика ООО";"пр. Карла Маркса, 70А, кв. 42";;;"32099098";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";;;"Телевизионная";"1";"369174";"335313";;;
"Клиника семейной медицины";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека клиники семейной медицины";;"Горького";"4";"310318";;;;
"Козельский А Ю ЧП";"вул. Янгеля, 8, кв. 157";;;"2277116757";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"Тополиная";"1";"352038";"7717986";;;
"Козельский А Ю ЧП";"вул. Янгеля, 8, кв. 157";;;"2277116757";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"Кирова";"92";;;;;
"Козельский А Ю ЧП";"вул. Янгеля, 8, кв. 157";;;"2277116757";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";;;"Петровского";"1";"965573";;;;
"Козельский А Ю ЧП";"вул. Янгеля, 8, кв. 157";;;"2277116757";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";;;"Героев Сталинграда";"119";;;;;
"Козельский А Ю ЧП";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";;;"Героев Сталинграда";"116";"763-55-73";;;;
"Компания Заир ООО";"Селянський узвіз, 3-а";;;"33612899";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1 ";"La Farm";;"Академика Образцова";"1-К";"3727846";;;;
"Компания Заир ООО";"Селянський узвіз, 3-а";;;"33612899";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1 ";"La Farm";;"Кирова";"110";;;;;
"Компания Заир ООО";"Селянський узвіз, 3-а";;;"33612899";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2 ";"La Farm";;"Славы";"1";"3706920";;;;
"Компания Заир ООО";"Селянський узвіз, 3-а";;;"33612899";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"La Farm";;"Героев Сталинграда";"31-Д";"3749924";;;;
"Компания Заир ООО";"Селянський узвіз, 3-а";;;"33612899";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1 ";"La Farm";;"Донецкое шоссе";"7";"3776418";;;;
"Компания Заир ООО";"Селянський узвіз, 3-а";;;"33612899";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"La Farm";;"Кирова";"59";"3727948";;;;
"КП Аптека клінічного  об'єднання швидкої медичної допомоги";"вул.Свердлова, 65";;;"30619446";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Свердлова";"65";;;;;
"Лави ЧП";"м. Нікополь, вул. Електрометалургів, 29";;;"24238829";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск ";;;"им. Газеты Правда";"79";"3717371";;;;
"Макс ЧП";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Новокрымская";"4";"348864";;;;
"Макс ЧП";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"им. Газеты Правда";"2";"348864";;;;
"Маркет - Сервис ООО";;;;"31405650";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №10";;;"Зоряннй";"1-А";;;;;
"Мегафарм ООО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека  ";;;"Бажова";"1";"355151";;;;
"Мегафарм ООО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск";;;"Ворошилова";"25";"7134844";;;;
"Мегафарм ООО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №8";;;"Карла Либкнехта";"4";"369557";;;;
"Мегафарм ООО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";;;"Набережная Победы";"44";"3729744";;;;
"Мегафарм ООО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск";;;"Гагарина";"169";"7608400";;;;
"Медиум тов";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Пани аптека???";;"им. Газеты Правда";"18";"323270";"388346";;;
"Медичи ЧП";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Театральная";"2";"3713152";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №18";"Аптека Медсервис ";;"Комбрига Петрова";"12";"659308";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";"http://www.medservice.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №59";"Аптека Медсервис ";;"Коробова";"2";"3729775";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №27";"Аптека Медсервис ";;"Набережная Победы";"102-Д";"333292";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №30";"Аптека Медсервис ";;"Паникахи";"119";"7725808";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №41";"Аптека Медсервис ";;"Паникахи";"27";"658989";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";"http://www.medservice.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №25";"Аптека Медсервис ";;"Семафорная";"28";"7294306";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №26";"Аптека Медсервис ";;"20-летия Победы";"29";"7283361";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №13";"Аптека Медсервис ";;"Платонова";"3-Б";"659308";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №37";"Аптека Медсервис ";;"Славы";"28";"23.05.68";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №34";"Аптека Медсервис ";;"Славы";"5-Ж";"365942";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №53";"Аптека Медсервис ";;"Бр.Трофимовых";"40-Б";"3711886";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №33";"Аптека Медсервис ";;"Воронцова";"77";"355090";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №12";"Аптека Медсервис ";;"Героев Сталинграда";"119";"7294308";"763-99-07";;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №19";"Аптека Медсервис ";;"Гагарина";"105";"7772555";"378-75-55";;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №38";"Аптека Медсервис ";;"им. Газеты Правда";"4";"353538";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №31";"Аптека Медсервис ";;"Героев";"11-Б";"319103";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №49";"Аптека Медсервис ";;"Героев ";"45-Д";"313291";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";"Аптека Медсервис ";;"Глинки";"2";"7902911";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №80";"Аптека Медсервис ";;"Глинки";"4-А";"7902911";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";"Аптека Медсервис ";;"Глинки";"15";"7448507";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №8";"Аптека Медсервис ";;"Набережная Заводская";"99-А";"353799";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";"Аптека Медсервис ";;"Карла Маркса";"121-Д";"361040";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №3";"Аптека Медсервис ";;"Карла Маркса";"67";"341616";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №15";"Аптека Медсервис ";;"Карла Маркса";"72-А";"7785339";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №4";"Аптека Медсервис ";;"Карла Маркса";"20";"461111";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №55";"Аптека Медсервис ";;"Новокрымская";"4-К";"3712128";"3712812";;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №61";"Аптека Медсервис ";;"Парусный";"16-Б";"3729780";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №14";"Аптека Медсервис ";;"Пастера";"2";"7783924";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";"Аптека Медсервис ";;"Петровского";"1";"7703388";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №32";"Аптека Медсервис ";;"Героев";"24";"319104";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №20";"Аптека Медсервис ";;"Пушкина";"21-А";"360166";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";"http://www.medservice.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";"Аптека Медсервис ";;"Советская";"35";"379576";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №68";"Аптека Медсервис ";;"Титова";"17";"969907";"920209";;;
"Мед-сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Медсервис ";;"Людмилы Мокиевской";"6-А";"361040";;;;
"Мед-сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Медсервис ";;"Славы";"8";"7785339";;;;
"Мед-сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Медсервис ";;"Московская";"12";"3711886";;;;
"Мед-Сервис ООО";"вул. Пастера, 2";"333870";;"23364377";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Медсервис ";;"Петровского";"7-Б";"36-11-50";;;;
"Медфарм ООО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Космическая";"19";"713-82-75";;;;
"Милосердие ЧП";"пр.Гагаріна, 82";;;"30415013";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";;;"Героев Сталинграда";"14";;;;;
"Милосердие ЧП";"пр.Гагаріна, 82";;;"30415013";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №1";;;"Красноармейская ";"12";;;;;
"Милосердие ЧП";"пр.Гагаріна, 82";;;"30415013";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №2";;;"Тополь-3";"48";;;;;
"МКТОН ЛТД ООО";"вул. Каруни, 14";;;"19158318";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №2 ";;;"Калинина";"53";"351456";;;;
"МКТОН ЛТД ООО";"вул. Каруни, 14";;;"19158318";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2 ";;;"Каруны";"14";"351456";;;;
"МКТОН ЛТД ООО";"вул. Каруни, 14";;;"19158318";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";;;"Батумская";"13";;;;;
"Н.А.К. ПП";"вул. Славгородська, 41, кв. 1";;;"30172558";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"Березинская";"26";;;;;
"Н.А.К. ПП";"вул. Славгородська, 41, кв. 1";;;"30172558";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";;;"Березинская";"23-А";;;;;
"Н.А.К. ПП";"вул. Славгородська, 41, кв. 1";;;"30172558";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №2";;;"Коминтерна";"1";;;;;
"Н.А.К. ПП";"вул. Славгородська, 41, кв. 1";;;"30172558";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №3";;;"Артюшенко";"1";;;;;
"Народная аптека ЗАО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Народная аптека";;"Гагарина";"82";"7765518";;;;
"Народная аптека ЗАО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Народная аптека";;"Коммунаровская";"5-В";"7859716";;;;
"Народная аптека ЗАО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";"Народная аптека";;"Рабочая";"172";"342930";;;;
"Аптека Надежда и центр эстетичной медицины";"м. Підгородне, вул. Шосейна, 90";;;"24440933";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"Титова";"11";"920584";;;;
"Вега-Плюс ООО ";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Кирова";"103";"369601";;;;
"Сервисавтоматика ДС ООО";"просп. Кірова, 21";;;"23022607";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Кирова";"21";;;;;
"Классика ООО";"пр. Карла Маркса, 70А, кв. 42";;;"32099098";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";;;"Набережная победы";"82-Б";;;;;
"Конвалия ООО ";"Набережна В.І. Леніна, 1А";;;"32014370";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Здоровье";;"спуск Калинина";"7\9";"322289";;;;
"Медиком ООО ";"вул. Передова, 616";;;"13472739";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №3";;;"Колонтай";"1";"3716006";;;;
"Медиком ООО ";"вул. Передова, 616";;;"13472739";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека  ";;;"Передовая";"616";;;;;
"Медиком ООО ";"вул. Передова, 616";;;"13472739";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";;;"Широка";"222";;;;;
"Медиком ООО ";"вул. Передова, 616";;;"13472739";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека  ";;;"Бр.Трофимовых";"40";"3716206";"3716006";;;
"Медикофарм ООО ";"пр. ім.Газети ""Правда"", 8/4, кв. 69";;;"31508648";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт";;;"Новошкольная";"92";;;;;
"Медикофарм ООО ";"пр. ім.Газети ""Правда"", 8/4, кв. 69";;;"31508648";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Пушкина";"26";;;;;
"Південфарм ООО ПКК";"вул. Дзержинського, 33-Г, кв. 27";;;"23930187";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Уральская";"9";;;;;
"Ренесанс-Плюс ООО ";"вул. Свердлова, 4, кв. 74";;;"23651326";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Кирова";"115";"938055";"313127";;;
"В-плюс ООО";"Наб. Победи,44/712";"770-30-15";;"23650947";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Леваневского";"10";"7703015";;;;
"Укрсинтез ООО ";"м.Харків, вул.Чернишевська, 76, кв.17";;;"25180316";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №16";;;"Донецкое шоссе";"105-В";"313635";;;;
"Укрсинтез ООО ";"м.Харків, вул.Чернишевська, 76, кв.17";;;"25180316";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №3";;;"Коробова";"1-А";;;;;
"Укрцентрпром ООО ";"вул. Криворізька, 1";;;"24244250";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Воронцова";"19";"7251593";;;;
"Экосвит Синтез ООО ";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Байкальская";"81-А";"7449612";;;;
"Южфарм ООО ";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Пушкина";"77";"388813";"352633";;;
"Оріон-Фарм ЧП";"ім.Газети «Правда», 95,к2";;;"33114368";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"им. Газеты Правда";"125";;;;;
"Экология и Медицина ЧП ";"вул. Малиновського 10, кв. 142 ";;;"30295734";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1 ";;;"Героев Сталинграда";"116";;;;;
"Экология и Медицина ЧП ";"вул. Малиновського 10, кв. 142 ";;;"30295734";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Пушкина";"39";"425013";;;;
"ПП Кононенко Ольга Іванівна";"вул. Звивиста, 54, кв. 2";;;"2103600326";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"Тополь-1";"37";;;;;
"Ликар ЧП";"Давидова, 16/4, кв. 2";;;"25007552";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Уральская";"9";;;;;
"Ликар ЧП";"Давидова, 16/4, кв. 2";;;"25007552";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"им. Газеты Правда";"1";;;;;
"Приват-сервис ООО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №345";;;"Тополь-1";"15";"653910";;"654465";;
"Разоренова ЧП ";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"им. Газеты Правда";"125";"351944";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №4";;;"Набережная Заводская";"21";"3729346";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №2";;;"Калиновая";"3";"7969597";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №27";;;"Мира";"18";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №7";;;"Пулковская";"21";"3715462";;;;
